x0,x1,label
3.462592124204115,-4.289987597244221,1
3.706121847703948,-2.046279017914629,1
1.1476047710793444,-2.5186435522524615,1
-1.2195577799089612,-3.216247137199605,0
3.4381466457346344,-3.7712173996695637,1
3.5654489547792725,-2.6424520218637464,1
2.330481921903308,-2.7676924055839796,1
-4.076877062305524,-2.7652106934745446,0
2.7106703999232256,-2.361223408455193,1
2.9892554767808277,-1.342972471738404,1
2.9391674505363277,-3.9157465613721607,1
-3.846453313696127,-2.739192576544412,0
3.0403677420836446,-1.2752547443049573,1
2.1073419959326807,-3.162288784607083,1
3.1279304214140744,-3.3420368111170085,1
-3.1644132172856008,-2.644730903542577,0
-3.7642954369674086,-2.858482183073723,0
3.5469718148596723,-2.4390113171599896,1
3.638455602533762,-3.1898634280678335,1
1.5726469537954584,-2.4378057644633313,1
3.4359724288049764,-2.7886473938573713,1
-2.8203033638974055,-2.208148392195372,0
3.068249974613783,-2.0641709633089578,1
-2.8039449823942477,-3.543349851897331,0
2.827989021188595,-3.130513592530602,1
-3.0840511253255127,-2.390207552105407,0
3.674738324577718,-2.3096575003156685,1
3.75892434432415,-2.595882967231938,1
2.4311852253075927,-2.472193670655686,1
-4.376881083900986,-3.4382006667431586,0
3.5072014946267496,-3.7236092760644026,1
-4.805600044255076,-3.401347651618617,0
-1.9887840395321363,-3.805395315263246,0
-0.33560583910467523,-3.606694119577615,0
-2.4456597797022392,-4.240397363504348,0
-1.833790294263255,-3.4764496065864945,0
-3.0091388881644003,-3.312982982656671,0
-3.2226998540081784,-2.7861672919175584,0
2.0090768912405936,-1.9869339220266389,1
3.4959235141855425,-3.5767703976823704,1
-1.2364104869120176,-3.974641593273631,0
-2.5883229224646636,-4.248663451362521,0
-3.8269400054074385,-3.685298620025588,0
1.7964261857482753,-3.199398390812408,1
2.9101826394263,-1.8388675953677476,1
2.523058262889664,-1.9870933018806005,1
-2.8311003786583115,-4.127315358156738,0
2.839873420381293,-5.141906435336493,1
2.2902273564569247,-2.672454119800408,1
-2.1642558519311113,-3.2038421734160187,0
-1.0024354783681337,-3.59193058688571,0
-3.0874126539095568,-3.095892214161253,0
-3.49585250805521,-3.300719326953753,0
2.2552867795119313,-2.294647176307438,1
-2.9758119602271,-2.9671278485454318,0
3.225573515013733,-2.538507691929667,1
3.006769516332377,-2.5427506963991635,1
3.362687758006755,-3.069468220737178,1
2.292825893410881,-3.521945652986512,1
2.867792573564325,-1.4721640204521524,1
3.946991107213539,-3.1271869552378107,1
1.930894755213226,-2.837313051159998,1
2.1761895018906166,-3.453527591005759,1
3.235197554156142,-2.493474415560919,1
-1.8465829241425897,-3.00368548407168,0
2.8386250795614805,-4.259419473514294,1
-2.7642580822558327,-2.644368458875693,0
4.254594338843708,-2.9298718568401845,1
-2.7981159577992907,-2.5194356102767093,0
-1.6639365963679689,-3.113740122497159,0
-2.8809701109855217,-4.056701104830069,0
3.1567962656989184,-4.212710942159428,1
3.8202936712457523,-3.4625765292606574,1
2.643908890434084,-1.6666914586215695,1
-1.1133338075271901,-3.6309947374913722,0
-2.489110401371042,-3.182197369513437,0
-4.475822340085294,-2.9927088015227765,0
-4.645866096712621,-2.2361497725089916,0
-0.22632606505178954,-4.1655186037151255,0
3.4588584499722264,-2.806269439786562,1
-3.3506233441097026,-1.7757268813042022,0
2.4980142864955304,-1.7376569308047671,1
1.5372486405516823,-2.3453908894379367,1
-4.843140008030937,-3.195409867234835,0
4.331012015703533,-2.8912155744492822,1
-2.330805105730872,-4.152031981262717,0
2.746802449781755,-3.583974638938038,1
3.434202072433717,-2.194491739322637,1
2.816543537632757,-3.74733730150978,1
3.1427949148728667,-2.396256611052547,1
-1.7783004565791944,-4.681379491469192,0
4.3214433022447105,-3.555799230259513,1
-3.1487540523240467,-2.960551914876695,0
2.8947797496445014,-2.3596899422226167,1
3.563156675072564,-3.6715471626829568,1
2.0873765410146357,-3.3934796085975334,1
-2.949706255278324,-2.4690760253327473,0
3.7706821112193007,-2.9627846251019108,1
2.406473056549367,-3.317944137489711,1
3.004016696050671,-3.239965031483892,1
-2.7633047780609252,-3.210011841633228,0
2.4282570952062654,-3.1109106275889755,1
1.018445445315486,-3.348003754464299,1
3.71205135038685,-4.520333950243359,1
-5.563678642407193,-1.823264425122075,0
4.331380380879843,-3.796424619062703,1
3.266152227189766,-3.271573421697082,1
-4.457022667938746,-2.9131196837820106,0
2.008896952660418,-1.7854152713606792,1
2.7046073883800132,-3.072840514477056,1
-2.7308449568889497,-2.387624531450185,0
-5.654201646780622,-1.9618566687247367,0
-0.8203279631629719,-4.35710780548907,0
2.62777949243688,-2.3849931376644795,1
-3.620195927066898,-3.1297447824828266,0
1.5324177520631472,-1.6785466354729792,1
-4.859255324456968,-1.9440760897986389,0
-4.154013984225913,-2.7232940682359073,0
3.8732383004856343,-1.7171367503386588,1
-3.5178430525267435,-2.156748668269174,0
4.329718044271841,-3.0828721423354266,1
-4.497069394398067,-2.722076440303097,0
-1.6925161534815354,-4.031523697003567,0
3.021349012667715,-3.0825993521714783,1
-3.76655103974744,-2.5008483703479047,0
3.225335725572496,-4.166704650282556,1
2.943081412758838,-2.8113244514948197,1
4.1922181691138265,-3.349671180416244,1
2.9852226634093655,-4.677576450888833,1
-2.09473719782088,-2.7680836033613265,0
3.66809021240854,-3.704631316402855,1
3.9959651290519673,-3.334696153794293,1
-2.2296881429558635,-3.350702243900952,0
-0.988451739780261,-3.6535133897986594,0
2.8191413528944684,-2.10575191352424,1
-3.5484626697745867,-3.4235942423680785,0
-2.546443886612355,-2.875637818807803,0
-1.1451143354855282,-3.312937264549543,0
-6.369687835303811,-1.8984254335699275,0
2.9209891552466294,-1.641327613550484,1
1.6503915961169295,-2.5124173087770707,1
2.2658872436545403,-2.325153826143632,1
-4.8683081812449,-1.7500052887873014,0
-3.163185970386857,-2.344621538316378,0
1.4233189800459678,-2.9229147367914425,1
-3.8059852965072563,-2.962964222078714,0
-3.8474933754312106,-2.4310317698003274,0
3.351025431998374,-2.898672055460926,1
-1.956333010808888,-2.999151713395309,0
-4.11976071169372,-1.8608248221665817,0
2.9268577241077067,-3.281032673708689,1
3.2525081184758675,-4.055882063031105,1
2.6468613987673995,-3.3157383283564337,1
-4.98993034002753,-2.9324848541650335,0
3.20120283514959,-1.8617509826887084,1
3.7023945971271353,-3.4954495019559486,1
3.7826162458725348,-3.4499133837182994,1
-2.205544565168558,-3.3052790189971555,0
1.606833437856025,-3.0269140369341105,1
-2.1288786802451947,-3.7435341922532492,0
-1.9149000534609255,-3.922947500945326,0
-3.2985293420319435,-2.9853666463591115,0
-3.33222914329676,-2.593511192315978,0
4.135123683548221,-2.6290804318847543,1
2.3873279453936425,-2.5563869028729163,1
-3.735676717271846,-2.8266355317422467,0
-1.759637938133356,-3.4008669692345936,0
-3.6296074621679955,-3.4628176744065464,0
-1.0140318173123517,-4.632668967262469,0
2.114690135958511,-3.250941008403491,1
3.315848150426884,-2.4735936151401168,1
-0.6205538641052142,-4.4257073370517,0
-3.3975786191063975,-3.684105628160473,0
2.6780019396784223,-2.717564018742697,1
-4.201775655340185,-2.54678527163997,0
3.1176611520861597,-3.31061007923882,1
4.26426013257008,-2.5623285630462798,1
-3.0640048448119535,-4.4582423401421325,0
2.15485180405064,-2.9208564486230832,1
2.11216602213964,-2.5386190004085654,1
-3.1709387605462416,-3.525908712772325,0
-2.8278133810129247,-3.3862315895537,0
-4.488895647162484,-2.3042162163931104,0
2.2105801480714495,-3.2710466071818636,1
-3.0207269278120985,-3.4978196036314073,0
3.2957300524760327,-3.3596608802807855,1
3.409775141514841,-4.183495974551507,1
-2.7197286495149253,-2.943912844429596,0
4.058261024076414,-4.4078385146481125,1
2.832271420124607,-2.5513816854253313,1
-6.236428962373213,-1.9978436518995608,0
2.7079587749006873,-4.647664166788779,1
1.436619362782123,-3.0719457057743953,1
1.5836687242981198,-3.1975839220310203,1
-2.075254721353355,-2.5798471508550844,0
-3.6986067951529735,-3.7380772945147043,0
-2.5633578450824253,-3.7460900954306773,0
2.1091543687124363,-2.3958488352629814,1
2.404984297659248,-2.657646391234342,1
-2.9176474017698437,-3.19516822472628,0
2.5956171508606474,-2.554263188486966,1
-0.22983673353675504,-3.795941815396966,0
-5.341515870660146,-2.5150416986365483,0
1.8528053795462054,-2.5637384073942187,1
-2.218589165542353,-3.090812552061409,0
-4.382109955946131,-1.9315983778413843,0
3.4875445240419833,-2.891869413116846,1
-4.342412655695785,-2.1272209642749167,0
-3.1677608090541023,-2.8477362159089394,0
-1.91439112374791,-3.0585064878548596,0
-3.9390139312224517,-3.3050604565458688,0
-3.147490634717595,-2.553981341186047,0
-3.576410650647172,-3.7177135434289954,0
-2.504226574947949,-3.548381716148376,0
-4.035996548839097,-2.507621050446909,0
1.8243053256377848,-3.223682036029203,1
-5.135264559010661,-1.5936796742811168,0
3.8591428179744103,-3.2846082685763958,1
1.6754612700841727,-3.4823662947748693,1
-3.1653210539424603,-3.637752315262285,0
3.785897255174783,-2.60488891486874,1
3.2027064337123647,-2.463497680009286,1
3.6849381275138207,-4.844637491496514,1
2.843472582443271,-3.416078297854591,1
2.492376567694106,-3.565172970849857,1
2.70987037766514,-2.398508997679088,1
-2.620990570722998,-3.705757779385938,0
2.6993470613814146,-2.071285919621362,1
3.2850980202065014,-3.4911615801157656,1
-3.7448604526133376,-2.3651312044352304,0
-2.678487946528014,-3.8090061158141673,0
-4.696251744338222,-2.3470943143764713,0
-5.776318687702654,-1.6977739554183053,0
2.171095212396828,-2.0592843651205763,1
3.6533804430509926,-3.040161761354795,1
-1.3090579624481173,-3.2321804653319393,0
-1.0838283905967812,-2.9586677539450488,0
-4.643654331866814,-2.468241428530092,0
-2.7781909256910935,-4.404244077489739,0
3.22330391785852,-2.0064789965595016,1
-3.258683290304377,-3.511395438485726,0
3.0220726801003384,-3.0800063460900686,1
-3.874339565068527,-3.044682869179001,0
3.283495960568119,-2.4028490322694624,1
-2.3128127141077672,-2.9399155148969434,0
2.4163184644385884,-1.418515232184347,1
4.692281853562456,-3.5731306928876574,1
3.1113828574938776,-2.640318029161331,1
2.806490809008137,-3.8924951283202027,1
-0.9378842649696111,-4.3065438802553055,0
3.0621426946331756,-2.609941319480782,1
3.666596656304769,-2.735695293976409,1
-1.653051923819389,-3.0752793506094602,0
-3.3942837661798455,-2.717101860387786,0
-2.3772669179940378,-3.7032573630261765,0
-1.5211445767885436,-3.1914418381039487,0
-0.9812205979908413,-4.084832484866374,0
1.5025288307833802,-1.9647175896215776,1
2.4258514245014036,-5.456733818703217,1
-1.6584683063483734,-3.775624358522651,0
3.367237503495721,-2.658309647694823,1
-1.1643011974494486,-3.522237928264886,0
-4.056212727255065,-2.383070804783321,0
2.3560063875742356,-2.282845995090052,1
-0.43596059507995033,-3.113662379223054,0
-2.6908814771150396,-2.958318877716068,0
-2.5491184170963317,-2.721431746742535,0
3.7884462131269894,-2.615804927139154,1
-3.430621135487577,-2.9690901179123976,0
4.143125368875681,-4.468498115036583,1
-5.622982341555835,-2.8247872862811114,0
-3.8080350661583564,-2.2499691025081745,0
4.054162034293416,-3.3908987370229235,1
-1.9598319421502348,-3.391764231194992,0
1.5615701731997835,-2.071749961626914,1
-0.4783777273573313,-3.1885523500799953,0
4.393554818283153,-3.0415702496744617,1
3.217455314770704,-4.346442780171786,1
-4.799269983725176,-1.4965883420091506,0
2.5884050662518012,-3.093226622326408,1
-4.453237629954392,-2.715587897511338,0
-3.345390519038705,-3.376011784168949,0
-1.6858287567494448,-2.228576163586057,0
-3.8383684972900127,-3.6695156415290726,0
3.532302821232684,-3.0085195524986066,1
2.534677148807323,-3.141324422895575,1
-4.4177274795570245,-2.8581959793912444,1
-3.2302657646720494,-3.818417492189186,0
-2.510412892893233,-3.2359233106030634,0
-3.7697753321373173,-2.694719131788541,0
-1.4135028916403687,-3.8496622093250004,0
3.761499760751694,-2.8854214437288497,1
-4.412142140503485,-2.418119822413078,0
-2.9467642289254905,-2.16330417220467,0
3.7392398613776368,-2.137899456331367,1
0.8560133101841134,-1.8455818972744555,1
-2.382303833975592,-3.292194880192633,0
-5.449134864337205,-1.987106659320816,0
-2.25754834605764,-3.768468543527498,0
2.8858583640958475,-2.2268151728734806,1
4.169295498000572,-3.768287834628855,1
2.4193307547176377,-1.17163233069364,1
3.2668854897729367,-1.30618279808267,1
-3.79282320113967,-2.4484861944695746,0
2.350055485425249,-3.3933689651242527,1
-2.1428733001698155,-1.9181112994363707,0
3.534565933176979,-2.806944480899475,1
4.147021021177841,-2.9634783417105433,1
-2.354088314247186,-4.084037185841514,0
2.261095842993244,-2.7425086418105113,1
-3.7085129615157713,-3.1996879302891377,0
-1.04226446949876,-3.6776588415489555,0
-1.4826170570417065,-4.272058222641677,0
-2.041549725697207,-3.571079794522298,0
0.6364891188987731,-4.49526277222795,0
1.6644813773666676,-2.1922668087666533,1
-1.1835696633785961,-3.6433692940988838,0
1.2679011056156493,-2.6236607921871045,1
2.915340346468547,-3.7023285222335867,1
